,tweet_id,text,predictions
936,2326712370,Enjoying two weeks casual dress work Wish would make permanent policy Tomorrow last day casual dress,Negative
937,2326712616,hahaha least I tried Im trying improve creative skills tell going well BUT THAT RHYMED O,Positive
938,2326712811,It wouldnt let actually send DM,Positive
939,2326713082,sick stomache watching gorgeous tree cut,Negative
940,2326713252,Another lovely day im stuck work day till 930pm,Negative
941,2326713305,Grr I woke Im already yawning dont wake early got 7 hours sleep,Negative
942,2326713877,Thanks I hope day good mean cant keep chatting,Positive
943,2326714067,closing,Negative
944,2326714530,I never got packed Terrible right,Negative
945,2326715160,ur pics made hungry thanks,Positive
946,2326715333,Now back Motherwell little trip Boness Now I proper work,Negative
947,2326715362,Humira yes Not allowed province yet,Negative
948,2326715369,people cancel people,Negative
949,2326715586,I know somewhere,Positive
950,2326715788,So far work okay really want smoke already,Negative
951,2326715863,BOOOO FRENCH,Negative
952,2326715892,Oops I dont remember sorry,Negative
953,2326716017,Got sucked back Im back wait week new episodes Bleach And getting good,Positive
954,2326716164,going school days lt3,Positive
955,2326716445,No still doesnt work sucks,Negative
956,2326716728,php5210 epic fail dblib PDO driver via,Negative
957,2326717197,someone told hes gon na get shell rot water long haha,Negative
958,2326717228,think scanners share deep hatred,Positive
959,2326717263,Girls playin beauty shop MY hair I narrowly averted emergency trip hair wizard I actually kinda bummed,Negative
960,2326717862,Was supposed take Notary class today sux I miss cuz Im sick,Negative
961,2326717919,Thats preferred method I dependent rented bus transportation quotranchquot back,Negative
962,2326718275,fabbomight join legging brigade go giant heelsthers tubage works prob head around 11 x,Positive
963,2326718598,well itd senate reflecting pool id lunch break ugh,Negative
964,2326718833,oh issit get well man god da healing im dat guy u saw uni stealth n asked r henrys olda bro lol,Positive
965,2326718933,It today exactly 11 months since I seen JB thats long 29 days till see OMJ cant wait,Positive
966,2326718947,work see guys No cell allowed fml,Negative
967,2326719017,I Berlin right enjoying 4 days wedding festivities mates Being broke really depressing,Negative
968,2326719031,choir practice today love Ã¢â¢Â¥ teacher said sing part alone oh noo hate singing alone sing soooo bad,Negative
969,2326719442,Its damn hot waiting bus I dont wan na go school today,Negative
970,2326719536,maybe I go bit less maybe pull bunch funky new followers What could magic word b,Positive
971,2326719762,Heesh I late library book I forgot renew Now got fine,Negative
972,2326719985,I think I going die heat exhaustion,Negative
973,2326720264,Pepsi Throwback going away Major suckage,Negative
974,2326720456,way overdue eventually time call I wanted talk know whats problem,Negative
975,2326720988,My kids seem think since took trampoline beds make gr8 alternative,Positive
976,2326721197,lol I know Im cranky mood morning,Negative
977,2326721506,ugh Time Goes By So quickly Have Dentist Appointment,Negative
978,2326721606,English skive Not though,Negative
979,2326721654,Thx girl I feel soso picsthey dont quotsignature lookquot ie great shadows warm tone bc flash,Positive
980,2326721867,Every1 seems 2 run Id Ã¢â¢Â¥ 2 run body says NO I also would Ã¢â¢Â¥ 2 wake crack dawn 2 workout Ive little 1,Negative
981,2326722154,today sends hugs,Negative
982,2326732310,Gotham Bagels say goodbye Pete amp Megan,Negative
983,2326732747,waking 415 swim meet life sucks know,Negative
984,2326733070,hard get bacon water days,Negative
985,2326733852,enjoy Im hungry trying diet,Negative
986,2326733965,Broke birthday coffee mugsad,Negative
987,2326734158,Since county last 2 months got transferred 2 weeks ago I havent ANY contact since April,Negative
988,2326734399,wishing beyond things could home pookie Funny things normally tolerate sucks,Negative
989,2326734515,I feel death knocking door I cant eat well recurring back pain bleeding HAY,Negative
990,2326734570,No Prison Break It sad ending,Negative
991,2326734697,Rock hack legend Swells dies via,Positive
992,2326734703,yep shes eh tp nindy ga jadi ikut sa haha tai ya nanti eyke cerita ke kenapa kenapanya twitter wont let,Negative
993,2326735545,weh,Positive
994,2326735569,Bao h cau thi noi cho biet Quen mat roi hay sao,Negative
995,2326735918,goodbye long beautiful rad hair,Positive
996,2326736140,least thats,Positive
997,2326736165,like songs hayyyy,Positive
998,2326736662,INSANE time tonight I wish I could go Ill eat huge burrito Chipotle,Negative
999,2326736730,Sleep rank 1 priority atm I wan na stay I cant Stupid work sigh,Negative
