"predictions","tweet_id","created_at","query","user","text"
"0","2326662483","Thu Jun 25 07:20:38 PDT 2009","NO_QUERY","mouradhamoud","No time to tweet "
"0","2326662530","Thu Jun 25 07:20:39 PDT 2009","NO_QUERY","LauraCon","french and saunders sold out-actually seriously devastated "
"0","2326662549","Thu Jun 25 07:20:39 PDT 2009","NO_QUERY","Legacytruth","Arghh, was gonna go shoot hoops... yes.. at this time... but it's raining now!! "
"0","2326662670","Thu Jun 25 07:20:39 PDT 2009","NO_QUERY","jennyitup","@5DollarDinners @georgegmithjr the pics must change - everytime I refresh it is a new pic!  (not always my shoes  )"
"0","2326662705","Thu Jun 25 07:20:39 PDT 2009","NO_QUERY","clay_mitchell","I need a fancy avatar "
"0","2326663407","Thu Jun 25 07:20:43 PDT 2009","NO_QUERY","BerettaRooo","Need some encouragement!! Papa Rooo and I are falling apart. Back to back Triple Bogey's +12 after 6. "
"0","2326663771","Thu Jun 25 07:20:44 PDT 2009","NO_QUERY","lindsaaayyyyy","@TessaElle ok it doesnt matter u sleep at urs friends house ok i will "
"0","2326663954","Thu Jun 25 07:20:45 PDT 2009","NO_QUERY","my2gs","@VaughnMom I just wish my website was clickable "
"0","2326664497","Thu Jun 25 07:20:48 PDT 2009","NO_QUERY","eugeniahill","Had a blast at the A's game last night! Too bad they lost "
"0","2326664605","Thu Jun 25 07:20:48 PDT 2009","NO_QUERY","Crazy_juju","@PurpleyBoo sorry I left you  but I was sleepy hehehe"
"0","2326664632","Thu Jun 25 07:20:48 PDT 2009","NO_QUERY","jamesbroadhead","@magicgumdrop also: look what you made me do "
"0","2326664745","Thu Jun 25 07:20:49 PDT 2009","NO_QUERY","damog","@chubas yeah, I'm gone by August, I'll only be a couple of weeks in July. "
"0","2326664926","Thu Jun 25 07:20:50 PDT 2009","NO_QUERY","RachelDashae","I swear im going to be dead by the time i leave and or with a broken limb. Just hit my head on a coffee pot "
"0","2326665125","Thu Jun 25 07:20:51 PDT 2009","NO_QUERY","jemarie2007","hope I don't get caught while using the computer... I'm banned earlier today "
"0","2326665270","Thu Jun 25 07:20:52 PDT 2009","NO_QUERY","suzannahlouise","nooo, i thought i had no sunburn but found some on my neck and legs  "
"0","2326666291","Thu Jun 25 07:20:57 PDT 2009","NO_QUERY","Yungdapoet","getting ready to head back to the Big Apple. "
"0","2326666770","Thu Jun 25 07:20:59 PDT 2009","NO_QUERY","JockeO","My Firefox just got weird! All my extensions stopped working just like that. Tried to reinstall Firefox, but that doesn't work. "
"0","2326666907","Thu Jun 25 07:21:00 PDT 2009","NO_QUERY","staceyy__x","@larachie dont even say that, i dont want to be reminded. i wont leave i wont ahhh what will we do without the mollster "
"0","2326667354","Thu Jun 25 07:21:02 PDT 2009","NO_QUERY","Robbery1211","Wondering why financial aid rejected me "
"0","2326667682","Thu Jun 25 07:21:04 PDT 2009","NO_QUERY","KinaGrace","i dunno why but it hurts deep inside "
"0","2326668003","Thu Jun 25 07:21:05 PDT 2009","NO_QUERY","brittney_g","@kellierasberry Thatss not good "
"0","2326668136","Thu Jun 25 07:21:06 PDT 2009","NO_QUERY","MsJuicy313","Ugh...this heat!!! Poor hair "
"0","2326668213","Thu Jun 25 07:21:06 PDT 2009","NO_QUERY","AnotherJulia","@TheUnraveller He refused to take part at the last minute  Not our best day today ..."
"0","2326668525","Thu Jun 25 07:21:08 PDT 2009","NO_QUERY","PhillipEJordan","@dhicks130 LOL!! I have to hop the subway and still relaxing at home. The inevitable Work!! "
"0","2326668654","Thu Jun 25 07:21:09 PDT 2009","NO_QUERY","princesskate02","@jenzie1231 aww really?  sorry to hear that. i'm still debating about my color, that's why i was anxious to see yours! lol"
"0","2326668898","Thu Jun 25 07:21:09 PDT 2009","NO_QUERY","Mildredo","Need food at some point today. Nothing is appealing to me. "
"0","2326668950","Thu Jun 25 07:21:10 PDT 2009","NO_QUERY","planolisaclark","@caroclark wow you are up early today...making up for yesterday? ha Love you&amp; have a great day...Daddy has to play golf today in Houston "
"0","2326669467","Thu Jun 25 07:21:12 PDT 2009","NO_QUERY","davidbarrett1","The line isn't moving. I am le tired "
"0","2326669478","Thu Jun 25 07:21:12 PDT 2009","NO_QUERY","yuna_ling","Out of all days, they had to tear down the gatsby poster today "
"0","2326670364","Thu Jun 25 07:21:16 PDT 2009","NO_QUERY","ashleymarie6","@loveshan Oh, love! That's awful.  I'll keep you guys in my prayers today."
"0","2326670425","Thu Jun 25 07:21:17 PDT 2009","NO_QUERY","ahengster","my friends hate me!  they changed my wallpaper to a snake, when they know that's my greatest fear! "
"0","2326670442","Thu Jun 25 07:21:17 PDT 2009","NO_QUERY","boulderdog1","Thank you all f4 an over-the-top #woofwednesday! I'm facing a deadline 4 a client &amp; must get back 2 work   But, look out #followfriday!"
"0","2326670445","Thu Jun 25 07:21:17 PDT 2009","NO_QUERY","paulstachel","@AppraiserJenn @aviationartlife tried a gluten free diet for my daughter for 8 months &gt; very difficult &amp; no difference "
"0","2326670551","Thu Jun 25 07:21:17 PDT 2009","NO_QUERY","Laurrrbebe","another night of scary dreams "
"0","2326670582","Thu Jun 25 07:21:17 PDT 2009","NO_QUERY","robinmatthewfry","@AnnaAntell Oh dear "
"0","2326670620","Thu Jun 25 07:21:18 PDT 2009","NO_QUERY","KaySue09","On my way to seattle...but stupid standby...i didn't get on "
"0","2326670668","Thu Jun 25 07:21:18 PDT 2009","NO_QUERY","TerminalPaul","Can't log on at all  iPhone, ie, ff, safari. Nothing #identica"
"0","2326671080","Thu Jun 25 07:21:20 PDT 2009","NO_QUERY","clarexsaula","@CaityPineapple I don't know   She'll be homeless on the streetz. Maybe we can take her under our wing?"
"0","2326672005","Thu Jun 25 07:21:24 PDT 2009","NO_QUERY","jamtots","Going to the dentist this am-I have 2 teeny cavities.  I don't even remember the last time I had cavities. Am NOT looking forward to it!"
"0","2326672327","Thu Jun 25 07:21:26 PDT 2009","NO_QUERY","ame2tosco","going to head-shed  beat that marly318!"
"0","2326672553","Thu Jun 25 07:21:27 PDT 2009","NO_QUERY","juliehood65","Walking pooches....some daft bat is firing a gun, my babies are scared "
"0","2326672677","Thu Jun 25 07:21:28 PDT 2009","NO_QUERY","M4L0Ri3","Headache and fever "
"0","2326672962","Thu Jun 25 07:21:29 PDT 2009","NO_QUERY","DanielthePoet","somehow AIM shut down on me and is now asking for my password. uh... it's been years. "
"0","2326679976","Thu Jun 25 07:22:04 PDT 2009","NO_QUERY","BOMBSHeLLMANDi","@LaydiiGiina Who knows. I just started a new job so I can't take vacation time yet "
"0","2326680050","Thu Jun 25 07:22:05 PDT 2009","NO_QUERY","ACAlCapone","misses his baby "
"0","2326680059","Thu Jun 25 07:22:05 PDT 2009","NO_QUERY","AmyBabyxox","@Kungfus0n- haha stop it! i swear i'm like a lil night owl! i get so much done at night &amp; i use to do everything during the day! "
"0","2326680110","Thu Jun 25 07:22:05 PDT 2009","NO_QUERY","naabb","I wanna go home "
"0","2326680171","Thu Jun 25 07:22:06 PDT 2009","NO_QUERY","tomihawk","Bought a T-Shirt for Breakout but it arrived late (thanks customs). Now I have to wait 'till next February for it to be relevant again "
"0","2326680366","Thu Jun 25 07:22:07 PDT 2009","NO_QUERY","privatestorm","@danellesheree that @cpaug meetup was last night? i forgot to add it my calender. "
"0","2326680554","Thu Jun 25 07:22:07 PDT 2009","NO_QUERY","31Migo","Okay so pay day today!!! Even though I have to pay the whole phone bill b/c my dad went crazy yesterday "
"0","2326680766","Thu Jun 25 07:22:08 PDT 2009","NO_QUERY","lookingsograve","wanna go to the beach "
"0","2326680999","Thu Jun 25 07:22:09 PDT 2009","NO_QUERY","happylovesChuck","Is it bad that I don't like my yearbook/grad photos because they made me look old?! I feel they added 5years. "
"0","2326681533","Thu Jun 25 07:22:12 PDT 2009","NO_QUERY","nogrady","Irish exports up 5%, our company sales more positive - damn the IMF and their cold water "
"0","2326681625","Thu Jun 25 07:22:12 PDT 2009","NO_QUERY","serinurshira","@imsuperhuman wle. SORRY LAH  heheh nah reply for you! i love youuuuu and see youuuu on Monday !"
"0","2326681838","Thu Jun 25 07:22:13 PDT 2009","NO_QUERY","Luzarate","@jshernandez I know I miss our girls next door workout team  I need to work on my fitness!"
"0","2326681881","Thu Jun 25 07:22:14 PDT 2009","NO_QUERY","xTooMuchAtOncex","@xxJONASaholicxx lmfao haha...no not 'dating' that sum1 special!!! yu miss jen...wt bout me?? hurt now!!! "
"0","2326682690","Thu Jun 25 07:22:17 PDT 2009","NO_QUERY","crazymissmyers","Going out in the sun now! But working. Going to miss Wimbledon "
"0","2326683057","Thu Jun 25 07:22:19 PDT 2009","NO_QUERY","emily2x","is making a blog but needs a name "
"0","2326683085","Thu Jun 25 07:22:19 PDT 2009","NO_QUERY","sarafrank","darn, my eyes look normal today "
"0","2326683267","Thu Jun 25 07:22:20 PDT 2009","NO_QUERY","nickyjurd","I agree with @boagworld. I once went to a meeting and a client wanted a $35,000 website, they told me their budget was $500. "
"0","2326683509","Thu Jun 25 07:22:21 PDT 2009","NO_QUERY","MarijaPavicic","whoooo hoooo i have 40 followers -.-&quot; -.-&quot;&quot; im so laaaaaaaaaame "
"0","2326683685","Thu Jun 25 07:22:22 PDT 2009","NO_QUERY","thebestjeremy","@jcm2009 i was listening to music while cleaning the underside of my porch roof. ipod got wet "
"0","2326684027","Thu Jun 25 07:22:24 PDT 2009","NO_QUERY","Lanisha23","i woke up really sad this morning "
"0","2326684053","Thu Jun 25 07:22:24 PDT 2009","NO_QUERY","ChaseTheChad","I didn't rly speak to alisa yesterday "
"0","2326684487","Thu Jun 25 07:22:26 PDT 2009","NO_QUERY","ashcurtis","@thenirishkat That's trufax, you know I &lt;3 the teaching but the labs bit is giving me unhappy faces "
"0","2326685169","Thu Jun 25 07:22:29 PDT 2009","NO_QUERY","JKiiNG","ooh noo my broddur from another mother leaves to paris today, ill miss u my wittle diepset "
"0","2326685307","Thu Jun 25 07:22:30 PDT 2009","NO_QUERY","KrisSimons","Call when you get here. My sense of time is messed.... "
"0","2326685330","Thu Jun 25 07:22:30 PDT 2009","NO_QUERY","ecaps1","@revjesse ...and the giraffe is at home in his strawberry shaped car.  I miss it  Wahhhh stupid work!  Wonder if I can bring it in..."
"0","2326685466","Thu Jun 25 07:22:31 PDT 2009","NO_QUERY","midnightsunco","@Cari_tx @MamaSeal  hahaha...yep...sure am!  I would drink tonight but this almost 31 year old body can't hang like that anymore.  "
"0","2326685640","Thu Jun 25 07:22:31 PDT 2009","NO_QUERY","KoolMan007","ughhh and he is in my group today "
"0","2326685891","Thu Jun 25 07:22:33 PDT 2009","NO_QUERY","tinawebanalytic","YAY Verizon's networks are down so looks like I may not even be able to get a new phone until tomorrow "
"0","2326686541","Thu Jun 25 07:22:36 PDT 2009","NO_QUERY","racheleroberts","why is this rehearsal schedule so epic?! tired. sleep in tomorrow. not going to get home more than once these holidays "
"0","2326687470","Thu Jun 25 07:22:40 PDT 2009","NO_QUERY","Drugtoxicity","@BeautifulBruise But I miss my baby sister "
"0","2326687496","Thu Jun 25 07:22:40 PDT 2009","NO_QUERY","KayLovesCookies","wants to go to the All Time Low gig in Toronto on July 15th.  @AlexAllTimeLow why are you only in Toronto ON once? "
"0","2326688000","Thu Jun 25 07:22:43 PDT 2009","NO_QUERY","angelsk","Gah! Of course someone finds a Romancing foil when I'm out of credits  #packrat http://tinyurl.com/jo-efu-story"
"0","2326688360","Thu Jun 25 07:22:45 PDT 2009","NO_QUERY","LilMrsMarjorie","http://twitpic.com/8denq - Last day with Tetsuo "
"0","2326688640","Thu Jun 25 07:22:46 PDT 2009","NO_QUERY","jpoetker","has to go back to his #squarespace on Monday "
"0","2326688822","Thu Jun 25 07:22:47 PDT 2009","NO_QUERY","phoebeC","I miss my laptop "
"0","2326689051","Thu Jun 25 07:22:48 PDT 2009","NO_QUERY","LaureNLell","welp back home, and the sun is missing, its rather sad "
"0","2326689658","Thu Jun 25 07:22:51 PDT 2009","NO_QUERY","lost_dog","@inathlone I am lost. Please help me find a good home. "
"0","2326690413","Thu Jun 25 07:22:55 PDT 2009","NO_QUERY","maryxk","oh  imagine being pulled away from your love the day after you find each other  "
"0","2326690914","Thu Jun 25 07:22:57 PDT 2009","NO_QUERY","aztgrl","Think im getting sick. Headache, tired, trhoat hurts... I dont like this. "
"0","2326691032","Thu Jun 25 07:22:58 PDT 2009","NO_QUERY","Princess_Lillie","@CheshireK I did. Im starting to feel better about it. Sorry I didn't reply to ur message ... I had to barrie my mother  Thank u for b ..."
"0","2326691193","Thu Jun 25 07:22:58 PDT 2009","NO_QUERY","nicolalalalala","I have a really big rash on my neck and it huuuuuuuuuuuuuuurts! "
"0","2326691318","Thu Jun 25 07:22:59 PDT 2009","NO_QUERY","DianaRN","@TomFelton I am suprised you do not have scalp issues after all the dying process. That has to hurt, you have my total sympathy "
"0","2326691715","Thu Jun 25 07:23:01 PDT 2009","NO_QUERY","androslee","aw snap, win7 discounts tomorrow?  goodbye checkbook   http://tr.im/pIT5"
"0","2326691894","Thu Jun 25 07:23:02 PDT 2009","NO_QUERY","maniacmiler","Pumped for USA Track Champs to start today and that there is a live feed, but sad to not be there for the first time in 2 years "
"0","2326691927","Thu Jun 25 07:23:02 PDT 2009","NO_QUERY","loveyuba","No court today  anyone want to come along for the anventure tomorrow? 5am standing outside hayward court house??"
"0","2326692042","Thu Jun 25 07:23:02 PDT 2009","NO_QUERY","andrewjscott","Great, rain in London for Friday and the weekend, just what we all need  http://tinyurl.com/d9kduy"
"0","2326692449","Thu Jun 25 07:23:04 PDT 2009","NO_QUERY","amy_roseveare","@KirstenDale  I hope you have a good evening and good luck with the assignment. See you Sunday/Wednesday then."
"0","2326692624","Thu Jun 25 07:23:05 PDT 2009","NO_QUERY","madalainev","i'm still pretty sad i couldn't go last summer...i missed she&amp;him  "
"0","2326692628","Thu Jun 25 07:23:05 PDT 2009","NO_QUERY","femithompson","@Cristalll I advised you go to see Transformer 2 sooner, because once you leave the theatre that is all you talk about..could not help it "
"0","2326693111","Thu Jun 25 07:23:07 PDT 2009","NO_QUERY","30STM_Denalie","I'm hungry but there is nothing to eat. "
"0","2326693116","Thu Jun 25 07:23:07 PDT 2009","NO_QUERY","b0bbiex3","I miss my long hair "
"0","2326693164","Thu Jun 25 07:23:08 PDT 2009","NO_QUERY","underthestars14"," college is over, I have now cleared and handed in my student card  uni to look forward to and enjoying the summer months"
"0","2326693237","Thu Jun 25 07:23:08 PDT 2009","NO_QUERY","Heliotrope66","@DavidCook1 I wish I could afford one "
"0","2326693561","Thu Jun 25 07:23:10 PDT 2009","NO_QUERY","ezrabutler","@ylove @JonBurg @yeahthatskosher i think that I am busy - sorry "
"0","2326693576","Thu Jun 25 07:23:10 PDT 2009","NO_QUERY","Celbel5","@shanedawson Good luck to you shane! It will be just awsome for you i know it! Did you ever see my video i made for you? "
"0","2326693776","Thu Jun 25 07:23:11 PDT 2009","NO_QUERY","JakeYing","can't fuckin move today "
"0","2326693846","Thu Jun 25 07:23:11 PDT 2009","NO_QUERY","su_jo","feels so shit! "
"0","2326694329","Thu Jun 25 07:23:13 PDT 2009","NO_QUERY","kateblogs","@LizS4ra Hate it when that happens  Could you give her another name?"
"0","2326694645","Thu Jun 25 07:23:15 PDT 2009","NO_QUERY","brytne","@catman1975 oh! I really like that!! Gotta stress test &quot;new&quot; pc today anyhow, maybe I will bring up router config. Touch won't bring up "
"0","2326694665","Thu Jun 25 07:23:15 PDT 2009","NO_QUERY","imcocodaniels","in the farewell of Anto "
"0","2326694834","Thu Jun 25 07:23:16 PDT 2009","NO_QUERY","SexyBeach","Good Morning Twibulous Ones...@myFabolouslife 's sho was wonderful las nite n NY THO my 2nd toe is dead n hasn't had feel n since then "
"0","2326695049","Thu Jun 25 07:23:17 PDT 2009","NO_QUERY","elusiiva","@MsJerzi well I slept from 4pm-9pm and went back to sleep frm 1am on and off until ahora &amp; y todavia estoy cansada  I missed my math class"
"0","2326695738","Thu Jun 25 07:23:20 PDT 2009","NO_QUERY","LeighHenri","@duudemaryy that's the day before i leave for georgiaa. i think "
"0","2326695971","Thu Jun 25 07:23:21 PDT 2009","NO_QUERY","Ginniebabeyy","@katyperry http://twitpic.com/8a59q -     buhhh im glad your better now! (:"
"0","2326696211","Thu Jun 25 07:23:23 PDT 2009","NO_QUERY","roxiijonas","reading Sugar, JB interview, photos from Paul O'Grady day  I miss them "
"0","2326696549","Thu Jun 25 07:23:24 PDT 2009","NO_QUERY","nathduarte","just today i stoped to watch &quot;thinking of you&quot; of katy perry and the video is so saaaaaaaad "
"0","2326696679","Thu Jun 25 07:23:25 PDT 2009","NO_QUERY","CaitieWest93","Concert was amazing back to reality time for work "
"0","2326696694","Thu Jun 25 07:23:25 PDT 2009","NO_QUERY","LauraBrizzi","Got a really really really really really Sore Throat  Not good!!"
"0","2326696841","Thu Jun 25 07:23:26 PDT 2009","NO_QUERY","dzbabygirl","I need a new cell phone! Apparently dropping it into liquid isnt good for it hmmmm in figure  Wish I had a connection at Verizon lol"
"0","2326697298","Thu Jun 25 07:23:28 PDT 2009","NO_QUERY","blanca2538","I left my nessie at the vet, I miss her already "
"0","2326697711","Thu Jun 25 07:23:30 PDT 2009","NO_QUERY","chomelex","almost time for me to say bye bye... "
"0","2326697986","Thu Jun 25 07:23:32 PDT 2009","NO_QUERY","injinious","Umm, hi. Why were you in such a hurry to leave? "
"0","2326707497","Thu Jun 25 07:24:17 PDT 2009","NO_QUERY","LeeMac13","Have been gardening this afternoon was v relaxing, been planting lots of new flowers im sneezing now though "
"0","2326707595","Thu Jun 25 07:24:18 PDT 2009","NO_QUERY","pinknwet","@Starmari wtf is twitterberry? I just got a blackberry. I really don't like it! Im not a huge fan! "
"0","2326707835","Thu Jun 25 07:24:19 PDT 2009","NO_QUERY","JoshOnSix","@cybersmitty I feel for her. I remember going through that when I was her age. No fun at all! "
"0","2326707988","Thu Jun 25 07:24:20 PDT 2009","NO_QUERY","asepanski","@sprgz i WISH. my dad won't let me go. "
"0","2326708237","Thu Jun 25 07:24:21 PDT 2009","NO_QUERY","ChronofChaos","@LegionAOD Oh shit no...  RIP Swells, the best writer the NME ever had."
"0","2326708252","Thu Jun 25 07:24:21 PDT 2009","NO_QUERY","nickterborg"," no transformers today! my ride stood me up can u believe this crap"
"0","2326708326","Thu Jun 25 07:24:21 PDT 2009","NO_QUERY","jess_16","@ Leah_Sullivan School is finally over i am missing everyone so much already its so not good  Wanna be back in year seven &amp; do it all over"
"0","2326708704","Thu Jun 25 07:24:23 PDT 2009","NO_QUERY","Kris10wilks","At work...waitin to punch in... Wishing I were still in bed "
"0","2326708782","Thu Jun 25 07:24:24 PDT 2009","NO_QUERY","desiwilliams","@jhowle you should be going again with me "
"0","2326709340","Thu Jun 25 07:24:26 PDT 2009","NO_QUERY","LizzybethTX","@ashesturner  I kept my mouth shut.  I dont need another bad review. "
"0","2326709374","Thu Jun 25 07:24:27 PDT 2009","NO_QUERY","bathcsc","@EddArmitage Awww  well thank you for your support!"
"0","2326709447","Thu Jun 25 07:24:27 PDT 2009","NO_QUERY","SexyBeach","Standing for about 3 hrs n sum change even barefoot was uncomfortable. Idk if my lil toe will ever go frm being numb "
"0","2326709458","Thu Jun 25 07:24:27 PDT 2009","NO_QUERY","MarkL09","been busy in work all day so haven't been able to tweet! lost 2 followers today  i'm stuck around the fifties in followers!"
"0","2326709788","Thu Jun 25 07:24:29 PDT 2009","NO_QUERY","silouette747","@_Jenniva_ Yep, yay outsourcing! "
"0","2326710113","Thu Jun 25 07:24:30 PDT 2009","NO_QUERY","notaphrodite","Just woke up and its soo hot in this house, went to turn on ac and its not working   Darn thing is going to suck my money dry."
"0","2326710162","Thu Jun 25 07:24:30 PDT 2009","NO_QUERY","BenJacob","Again... )))STRESSED((( "
"0","2326710664","Thu Jun 25 07:24:33 PDT 2009","NO_QUERY","morelikeamovie","My shoulder hurts.  i think being in the sit last night bothered it."
"0","2326710814","Thu Jun 25 07:24:34 PDT 2009","NO_QUERY","philthebeat","My wrist is knackered, haven't picked up a drum stick since Sunday  Hope it's better soon!!"
"0","2326711221","Thu Jun 25 07:24:36 PDT 2009","NO_QUERY","BryonyAdams","TOM!! i went on stumble upon, and i couldnt find how to delete animals,so I thought id be brave, annnd the first stumble WAS A SHARK  "
"0","2326711244","Thu Jun 25 07:24:36 PDT 2009","NO_QUERY","PookiesLove","slowly feeling a little better? not much though, I'm REALLY hungry.. but I can't eat  bummer huh?"
"0","2326711716","Thu Jun 25 07:24:38 PDT 2009","NO_QUERY","justelicia","didn't really want to wake up this morning.. but unfortunately I have to work today  I have had the last 5 days off. Its hard to go back."
"0","2326711929","Thu Jun 25 07:24:39 PDT 2009","NO_QUERY","MRLINEUP","@mrlineup just got woke up by @alBabyLineup to put on his Barney Dvd  bye twiggaz R.I.P. For me..."
"0","2326712128","Thu Jun 25 07:24:40 PDT 2009","NO_QUERY","ashantiomkar","@manipillai 3-4 hours? Oh my God!  Tragic! I was told it was 40 minutes!"
"0","2326712314","Thu Jun 25 07:24:41 PDT 2009","NO_QUERY","ohgia","@UluvUY haha, k. but zef shoot! i feel like i haven't seen you guys in so long.  miss u na. oh! and, twins and i are in boosters! -lia"
"0","2326712333","Thu Jun 25 07:24:41 PDT 2009","NO_QUERY","tygryph","twitter fail.  Craisins are oily. does this make sense?"
"0","2326712370","Thu Jun 25 07:24:41 PDT 2009","NO_QUERY","ddefoe","Enjoying two weeks of casual dress at work. Wish they would make it a permanent policy! Tomorrow is last day of casual dress "
"0","2326712616","Thu Jun 25 07:24:42 PDT 2009","NO_QUERY","ether_radio","@gfalcone601 hahaha at least I tried. I'm trying to improve my creative skills, as you can tell, not going too well  BUT THAT RHYMED! :O"
"0","2326712811","Thu Jun 25 07:24:43 PDT 2009","NO_QUERY","justinlevy","@davidfinch It wouldn't let me actually send the DM "
"0","2326713082","Thu Jun 25 07:24:44 PDT 2009","NO_QUERY","sugar0711","i am sick to my stomache watching that gorgeous tree cut down "
"0","2326713252","Thu Jun 25 07:24:45 PDT 2009","NO_QUERY","xRacheyx","Another lovely day, and im stuck at work all day till 9.30pm. "
"0","2326713305","Thu Jun 25 07:24:46 PDT 2009","NO_QUERY","theboomtube","Grr, I just woke up and I'm already yawning. @henkboom don't wake me up so early  only got 7 hours sleep "
"0","2326713877","Thu Jun 25 07:24:48 PDT 2009","NO_QUERY","yaazooo","@AmeeraPaone Thanks!! I hope your day is good too!! but does that mean we can't keep chatting? "
"0","2326714067","Thu Jun 25 07:24:49 PDT 2009","NO_QUERY","atlimbo","@ArUrbEx we're closing "
"0","2326714530","Thu Jun 25 07:24:52 PDT 2009","NO_QUERY","kath3000","@rashaunh I never got in  it was too packed. Terrible right?"
"0","2326715160","Thu Jun 25 07:24:55 PDT 2009","NO_QUERY","4freepeople","@HarlemMurda ur pics made me hungry.. thanks! "
"0","2326715333","Thu Jun 25 07:24:56 PDT 2009","NO_QUERY","martinmorris79","Now back in Motherwell after my little trip to Bo'ness. Now I have to do some proper work "
"0","2326715362","Thu Jun 25 07:24:56 PDT 2009","NO_QUERY","Samtagious","@Storm_rider_uk Humira, yes. Not allowed in my province yet "
"0","2326715369","Thu Jun 25 07:24:56 PDT 2009","NO_QUERY","YouriDurocher","why do people cancel on people "
"0","2326715586","Thu Jun 25 07:24:57 PDT 2009","NO_QUERY","MissPink1212","@SRae3  I know its out there somewhere."
"0","2326715788","Thu Jun 25 07:24:58 PDT 2009","NO_QUERY","eckodabrat","So far work is okay.. really want a smoke already "
"0","2326715863","Thu Jun 25 07:24:58 PDT 2009","NO_QUERY","amon91","@arkon BOOOO, FRENCH. "
"0","2326715892","Thu Jun 25 07:24:58 PDT 2009","NO_QUERY","filipalinhares","@Owais_Iqbal Oops! I don't remember ... sorry ... "
"0","2326716017","Thu Jun 25 07:24:59 PDT 2009","NO_QUERY","dbrown9","Got sucked back in and now I'm back to having to wait each week for new episodes of Bleach. And it's getting so good, too "
"0","2326716164","Thu Jun 25 07:25:00 PDT 2009","NO_QUERY","phliwiddapencil","@ no more going out on school days   &lt;3"
"0","2326716445","Thu Jun 25 07:25:01 PDT 2009","NO_QUERY","Friday94","No, it still doesn't work... this sucks! "
"0","2326716728","Thu Jun 25 07:25:02 PDT 2009","NO_QUERY","clintthayer","php-5.2.10 = epic fail with dblib PDO driver  http://bugs.php.net/bug.php?id=48694 (via @nickynoodle)"
"0","2326717197","Thu Jun 25 07:25:04 PDT 2009","NO_QUERY","TommyBergerr","@conniekchun someone told me hes gonna get shell rot in the water that long  haha"
"0","2326717228","Thu Jun 25 07:25:04 PDT 2009","NO_QUERY","_megsterz_","i think all scanners share a deep hatred for me... "
"0","2326717263","Thu Jun 25 07:25:05 PDT 2009","NO_QUERY","beckyjomama","Girls were playin beauty shop with MY hair and I narrowly averted an emergency trip to the hair wizard. I am actually kinda bummed "
"0","2326717862","Thu Jun 25 07:25:07 PDT 2009","NO_QUERY","drea59","Was supposed to take Notary class today, sux I have to miss it cuz I'm sick "
"0","2326717919","Thu Jun 25 07:25:07 PDT 2009","NO_QUERY","brajana","@mohalen That's my preferred method, but I am dependent on their rented bus as the only transportation to the &quot;ranch&quot; and back... "
"0","2326718275","Thu Jun 25 07:25:09 PDT 2009","NO_QUERY","spreadingthejoy","@Zoe_Lavender fabbo!might join the legging brigade too and go giant in heels!thers tubage works so will prob have to head off around 11  x"
"0","2326718598","Thu Jun 25 07:25:10 PDT 2009","NO_QUERY","kaseyjaye","@darkknightwvu well... it'd have to be the senate reflecting pool. and i'd have to have a lunch break.  ugh."
"0","2326718833","Thu Jun 25 07:25:12 PDT 2009","NO_QUERY","foladastar","@FaithChildMusic oh issit  get well man, god will do da healing. im dat guy u saw at uni with stealth n i asked r  henry's olda bro lol"
"0","2326718933","Thu Jun 25 07:25:12 PDT 2009","NO_QUERY","cjzlovesjonas","It has been today exactly 11 months since I have seen JB  thats to long. but 29 days till i see them again!!! OMJ can't wait!"
"0","2326718947","Thu Jun 25 07:25:12 PDT 2009","NO_QUERY","JimmyDuality","@ work see you guys in a few. No cell allowed  #fml"
"0","2326719017","Thu Jun 25 07:25:12 PDT 2009","NO_QUERY","StoatsJackson","I should be in Berlin right now enjoying 4 days of wedding festivities with all my mates. Being broke is really depressing "
"0","2326719031","Thu Jun 25 07:25:12 PDT 2009","NO_QUERY","x3Niciix3","choir practice today. i love it â™¥ but the teacher said i have to sing a part alone. oh noo i hate singing alone... i sing soooo bad "
"0","2326719442","Thu Jun 25 07:25:14 PDT 2009","NO_QUERY","AccidentalBaby","It's too damn hot to be waiting on a bus! I don't wanna go to school today "
"0","2326719536","Thu Jun 25 07:25:15 PDT 2009","NO_QUERY","nikkiv27","@LittleLiverbird maybe. I go on a bit less too now  maybe we should pull in a bunch of funky new followers! What could the magic word b?"
"0","2326719762","Thu Jun 25 07:25:16 PDT 2009","NO_QUERY","choqolat","Heesh. I have a late library book I forgot to renew. Now got fine "
"0","2326719985","Thu Jun 25 07:25:17 PDT 2009","NO_QUERY","JohnnyCullen","I think I am going to die in this heat exhaustion "
"0","2326720264","Thu Jun 25 07:25:18 PDT 2009","NO_QUERY","wolfger","@Malaechi: Pepsi Throwback is going away? Major suckage. "
"0","2326720456","Thu Jun 25 07:25:19 PDT 2009","NO_QUERY","robdelrosario","this is way overdue  but eventually time will call for it // all I wanted was to talk and know what's the problem //"
"0","2326720988","Thu Jun 25 07:25:22 PDT 2009","NO_QUERY","amantor","My kids seem to think that since we took the trampoline down their beds make a gr8 alternative "
"0","2326721197","Thu Jun 25 07:25:23 PDT 2009","NO_QUERY","antoinetteL3","@jman818 lol I know! I'm in such a cranky mood this morning "
